live/beta,desease,status,model_output,symptoms
beta,GI,pass,"GI, Eso rupture","Pressure, Boring, Intermittent, Acid reflux, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,CHF,pass,"Infarct, CHF","Tightness, Heaviness, Exertional, Short of breath, Infarct, Age<50, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Diaphoresis, S3, Sbp>140 (systolic blood pressure is greater than 140)"
beta,CHF,pass,"CHF, Infarct","Tightness, Heaviness, Exertional, Short of breath, Infarct, Age<50, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Diaphoresis, S3, Sbp>140 (systolic blood pressure is greater than 140)"
live,Infarct,pass,"Infarct, Aortic Dissection","Persistent, Vomiting, Minutes, Gripping, Infarct, Age<50, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Diaphoresis"
beta,Infarct,pass,"Infarct, Eso rupture","Persistent, Vomiting, Minutes, Gripping, Infarct, Age<50, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Diaphoresis"
live,MS,pass,"MS, CHF","Days, Fleeting, Intermittent, Tender, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Days, Fleeting, Intermittent, Tender, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Ischemia,pass,"Infarct, Ischemia","Left side, Gradual, Severe, Tightness, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Infarct, Pericarditis","Left side, Gradual, Severe, Tightness, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Infarct,pass,"Infarct, Ischemia","Jaw, Sudden, Vomiting, Gripping, Infarct, Age<30, CP1Day (cytopathologists), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography)"
beta,Infarct,pass,"Infarct, Eso rupture","Jaw, Sudden, Vomiting, Gripping, Infarct, Age<30, CP1Day (cytopathologists), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Diffuse, Boring, Radiates, Gripping, CTD (connective tissue disease), Age<60, HTN (Hypertension), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic, Un= pulses (unequal pulse)"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Diffuse, Boring, Radiates, Gripping, CTD (connective tissue disease), Age<60, HTN (Hypertension), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic, Un= pulses (unequal pulse)"
live,PE,pass,"PE, Infarct","Persistent, Radiates, Sudden, Sharp, Coagulopathy, Age<60, Travel, R S3, HR>100 (heart rate greater than 100), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
beta,PE,pass,"PE, Aortic Dissection","Persistent, Radiates, Sudden, Sharp, Coagulopathy, Age<60, Travel, R S3, HR>100 (heart rate greater than 100), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
live,Pericarditis,pass,"Pulmonary, Pericarditis","Heaviness, Squeezing, Sharp, Gradual, Auto immune, Age<50, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), Pericardial rub, Diaphoresis, T>100.4 (temperature is greater than 100.4)"
beta,Pericarditis,pass,"Pericarditis, Ischemia","Heaviness, Squeezing, Sharp, Gradual, Auto immune, Age<50, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), Pericardial rub, Diaphoresis, T>100.4 (temperature is greater than 100.4)"
live,AS/AI,fail,"Infarct, Ischemia","Dull, Syncope, Squeezing, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HLD (Hyperlipidemia), Diaphoresis, S3, Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,AS/AI,pass,"AS/AI, Infarct","Dull, Syncope, Squeezing, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HLD (Hyperlipidemia), Diaphoresis, S3, Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,Infarct,pass,"Infarct, Ischemia","Radiates, Exertional, Minutes, Gripping, CAD (Coronary artery disease), Age<20, GreaterCRF's (Chronic renal failure), CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), Diaphoresis"
beta,Infarct,pass,"Infarct, Ischemia","Radiates, Exertional, Minutes, Gripping, CAD (Coronary artery disease), Age<20, GreaterCRF's (Chronic renal failure), CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), Diaphoresis"
live,Infarct,pass,"Infarct, Ischemia","Exertional, Minutes, Sudden, Heaviness, Infarct, Age<50, HTN (Hypertension), Diaphoresis, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Exertional, Minutes, Sudden, Heaviness, Infarct, Age<50, HTN (Hypertension), Diaphoresis, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,AS/AI,pass,"CHF, AS/AI","Short of breath, Syncope, Exertional, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), S3, Low carotid puls, Rales"
beta,AS/AI,pass,"AS/AI, CHF","Short of breath, Syncope, Exertional, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), S3, Low carotid puls, Rales"
live,PE,pass,"PE, Pulmonary","Stabbing, Persistent, Pressure, Burning, Coagulopathy, Age<50, Calf pain/swell, O2sat < 90 (oxygen saturation level is less than 90), Pleural Rub, R S3, RR>20 (respiratory rate is greater than 20)"
beta,PE,pass,"PE, Pericarditis","Stabbing, Persistent, Pressure, Burning, Coagulopathy, Age<50, Calf pain/swell, O2sat < 90 (oxygen saturation level is less than 90), Pleural Rub, R S3, RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Heaviness, Nitrate relief, Sudden, Dull, Infarct, Age>65, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Heaviness, Nitrate relief, Sudden, Dull, Infarct, Age>65, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pericarditis,pass,"Pericarditis, Pulmonary","Burning, Days, Dull, Throat, Pericarditis, Age<30, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
beta,Pericarditis,pass,"Pericarditis, Eso rupture","Burning, Days, Dull, Throat, Pericarditis, Age<30, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
live,Infarct,pass,"Infarct, Ischemia","Left arm, Retrosternal, Gripping, Pressure, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
beta,Infarct,pass,"Infarct, Ischemia","Left arm, Retrosternal, Gripping, Pressure, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
live,GI,fail,"Aortic Dissection, Pulmonary","Gradual, Eating, Minutes, Persistent, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Gradual, Eating, Minutes, Persistent, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Fever, Short of breath, Subacute, Cough, COPD (Chronic obstructive pulmonary disease), Age<50, TOB (Tobacco), HR>100 (heart rate greater than 100), Pleural Rub, T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90)"
beta,Pulmonary,pass,"Pulmonary, PE","Fever, Short of breath, Subacute, Cough, COPD (Chronic obstructive pulmonary disease), Age<50, TOB (Tobacco), HR>100 (heart rate greater than 100), Pleural Rub, T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90)"
live,MS,pass,"MS, CHF","Stabbing, Fleeting, Ache, Tender, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Stabbing, Fleeting, Ache, Tender, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,MS,pass,"MS, CHF","Right side, Positional, Fleeting, Improvement with Bending, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Right side, Positional, Fleeting, Improvement with Bending, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,AS/AI,fail,"Ischemia, Infarct","Exertional, Squeezing, Nitrate relief, Dull, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HLD (Hyperlipidemia), S3, CTA (Computed Tomography Angiography), JVD> 4cm (jugular venous distension greater than 4 centimeters), Low carotid puls"
beta,AS/AI,pass,"AS/AI, Ischemia","Exertional, Squeezing, Nitrate relief, Dull, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HLD (Hyperlipidemia), S3, CTA (Computed Tomography Angiography), JVD> 4cm (jugular venous distension greater than 4 centimeters), Low carotid puls"
live,PE,pass,"PE, Pulmonary","Radiates, Persistent, Sudden, Pleuritic, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Calf pain/swell, O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis, RR>20 (respiratory rate is greater than 20), R S3"
beta,PE,pass,"PE, Pericarditis","Radiates, Persistent, Sudden, Pleuritic, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Calf pain/swell, O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis, RR>20 (respiratory rate is greater than 20), R S3"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Sudden, Splitting, Onset at rest, Radiates, Aortic dissection, Age>65, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), Un= pulses (unequal pulse), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Sudden, Splitting, Onset at rest, Radiates, Aortic dissection, Age>65, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), Un= pulses (unequal pulse), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
live,Pulmonary,pass,"Pulmonary, PE","Days, Subacute, Fever, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, TOB (Tobacco), O2sat < 90 (oxygen saturation level is less than 90), Pleural Rub, Diaphoresis, RR>20 (respiratory rate is greater than 20)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Days, Subacute, Fever, Gradual, COPD (Chronic obstructive pulmonary disease), Age<50, TOB (Tobacco), O2sat < 90 (oxygen saturation level is less than 90), Pleural Rub, Diaphoresis, RR>20 (respiratory rate is greater than 20)"
live,CHF,pass,"Infarct, CHF","Tightness, Gradual, Subacute, Heaviness, CAD (Coronary artery disease), Age<40, HTN (Hypertension), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,CHF,pass,"Ischemia, CHF","Tightness, Gradual, Subacute, Heaviness, CAD (Coronary artery disease), Age<40, HTN (Hypertension), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,GI,fail,"Aortic Dissection, Infarct","Ache, Right side, Dull, Onset at rest, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, MS","Ache, Right side, Dull, Onset at rest, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,AS/AI,pass,"Infarct, AS/AI","Weeks, Exertional, Months, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Murmur Diastolic, CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100)"
beta,AS/AI,pass,"AS/AI, CHF","Weeks, Exertional, Months, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Murmur Diastolic, CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Gradual, Cough, Persistent, Days, COPD (Chronic obstructive pulmonary disease), Age<20, HLD (Hyperlipidemia), Diaphoresis, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Gradual, Cough, Persistent, Days, COPD (Chronic obstructive pulmonary disease), Age<20, HLD (Hyperlipidemia), Diaphoresis, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
live,GI,fail,"Aortic Dissection, Ischemia","Radiates, Intermittent, Gradual, Dull, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Ischemia","Radiates, Intermittent, Gradual, Dull, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Short of breath, Fever, Days, Cough, COPD (Chronic obstructive pulmonary disease), Age<60, FH (Familial history), Pleural Rub, HR>100 (heart rate greater than 100), O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4)"
beta,Pulmonary,pass,"Pulmonary, PE","Short of breath, Fever, Days, Cough, COPD (Chronic obstructive pulmonary disease), Age<60, FH (Familial history), Pleural Rub, HR>100 (heart rate greater than 100), O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4)"
live,Ischemia,pass,"Ischemia, Infarct","Radiates, Nitrate relief, Gripping, Heaviness, CAD (Coronary artery disease), Age>65, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Radiates, Nitrate relief, Gripping, Heaviness, CAD (Coronary artery disease), Age>65, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,CHF,pass,"Infarct, CHF","Heaviness, Subacute, Tightness, Gradual, Infarct, Age<50, HTN (Hypertension), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Rales, S3"
